تونس	B-Destination


ميتين	B-Fare
و	I-Fare
خمسين	I-Fare


بربي	B-Politenesse
اوقات	B-Hour_Cpt
تران	B-Train
وقتاه	B-Dep_Hour_Req
معناتها	O
في	B-Destination
تونس	I-Destination
من	B-Origin
صفاقس	I-Origin
إلى	B-Destination
تونس	I-Destination


من	B-Origin
صفاقس	I-Origin
إلى	B-Destination
تونس	I-Destination
وقتاه	B-Dep_Hour_Req


معناتها	O
في	B-Dep_hour
الصباح	I-Dep_hour


قداه	B-Price_Req


الخمسه_وخمسه	B-Dep_hour


آ	O
فهمتك	O
معناتها	B-Clarification_Req
الخمسه_وخمسه	B-Dep_hour
معناتها	B-Clarification_Req


قداه	B-Price_Req
فلوس	O
ألي_روتور	B-Ticket_Type


كنفور	B-Class
قداه	B-Price_Req


أيه	O
ألي_روتور	B-Ticket_Type
بثلاثين	B-Fare


بالله	B-Politenesse
تونس	B-Destination


وقتاه	B-Dep_Hour_Req
ثم	I-Dep_Hour_Req
تران	B-Train
إلى	B-Destination
تونس	I-Destination


آكسبراس	B-Train_Type
ولا	B-Choice
عادي	B-Train_Type


أعطيني	B-Booking_Req
زوز	B-Ticket_Numbers
تسكره	B-Ticket


قداه	B-Price_Req


لحداش_وربع	B-Dep_hour
وشي	B-Clarification_Req


سلام_عليكم	B-Begin_Greeting


لحداش_وربع	B-Dep_hour


ثناش_ألف	B-Fare


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
رزرفسيون	B-Booking_Req
لحداش	B-Dep_hour
إلى	B-Destination
تونس	I-Destination


أيه	B-Acceptance


برميير	B-Class
أيه	B-Acceptance


تسكره	B-Ticket
للجم	B-Destination


سلام_عليكم	B-Begin_Greeting


خويا	B-Politenesse
زوز	B-Ticket_Numbers
تونس	B-Destination
في	B-Dep_hour
الماضي_ساعه_ونص	I-Dep_hour
مش	B-Clarification_Req
معبي	I-Clarification_Req
ما	O
هو	O


أعطيني	B-Booking_Req
برميير	B-Class
مال	O


ام	O


زوز	B-Ticket_Numbers


تونس	B-Destination


صباح_الخير	B-Begin_Greeting


تونس	B-Destination
خويا	B-Politenesse


دومي	B-Ticket_Type
تونس	B-Destination


كارت	O
كاتر	O
زوز	O
سايكونت	O
زوز	O


زوز	O
سانكت	O
زوز	O


